Disease,Medicines,Recommended_Tests
Traumatic rupture of volar plate of right index finger at metacarpophalangeal and interphalangeal joint,ORS;Paracetamol,Blood Test;MRI
"Other adverse food reactions, not elsewhere classified",Amoxicillin;Ibuprofen,ECG;CT Scan
"Other specific joint derangements of shoulder, not elsewhere classified",Paracetamol;Ibuprofen,Blood Test;ECG
Laceration without foreign body of scrotum and testes,Azithromycin;ORS,MRI;ECG
"Poisoning by rifampicins, accidental (unintentional)",Amoxicillin;Paracetamol,CT Scan;X-ray
Passenger of special construction vehicle injured in nontraffic accident,ORS;Antibiotic,Blood Test;X-ray
Pneumonia due to other Gram-negative bacteria,Antibiotic;Amoxicillin,MRI;X-ray
Unspecified injury of superior mesenteric vein,Ibuprofen;ORS,Urine Test;ECG
Infection due to other mycobacteria,Azithromycin;Ibuprofen,Blood Test;CT Scan
"Toxic effect of sulfur dioxide, intentional self-harm",Ibuprofen;Antibiotic,MRI;X-ray
Partial traumatic transphalangeal amputation of left little finger,ORS;Paracetamol,CT Scan;MRI
"Injury of peroneal nerve at lower leg level, left leg",Ibuprofen;Paracetamol,Urine Test;Blood Test
"Non-family member, perpetrator of maltreatment and neglect",Paracetamol;ORS,X-ray;MRI
"Military operations involving unintentional restriction of air and airway, military personnel",Ibuprofen;Paracetamol,ECG;X-ray
Pain in ankle and joints of foot,Paracetamol;ORS,CT Scan;Blood Test
Passenger on bus injured in collision with pedestrian or animal in nontraffic accident,Ibuprofen;Azithromycin,MRI;X-ray
Acute chemical otitis externa,Ibuprofen;ORS,Blood Test;MRI
"Burn of unspecified degree of right hand, unspecified site",Antibiotic;Ibuprofen,MRI;ECG
Anterior subluxation of right humerus,Paracetamol;Antibiotic,Blood Test;CT Scan
Low lying placenta with hemorrhage,Ibuprofen;Amoxicillin,X-ray;ECG
"Unspecified injury of unspecified blood vessel at shoulder and upper arm level, unspecified arm",Antibiotic;Paracetamol,Blood Test;MRI
"Age-related osteoporosis with current pathological fracture, unspecified forearm",ORS;Ibuprofen,X-ray;Blood Test
Unspecified subluxation of left hip,ORS;Antibiotic,Urine Test;Blood Test
Superficial frostbite of right knee and lower leg,Ibuprofen;Paracetamol,ECG;CT Scan
"Toxic effect of contact with venomous frog, accidental (unintentional)",Azithromycin;Amoxicillin,CT Scan;Blood Test
"Gastritis, unspecified",Ibuprofen;Azithromycin,Blood Test;ECG
"Nondisplaced oblique fracture of shaft of humerus, unspecified arm",Paracetamol;ORS,ECG;MRI
Open bite of unspecified back wall of thorax without penetration into thoracic cavity,Ibuprofen;Azithromycin,CT Scan;ECG
Atrophic nonflaccid tympanic membrane,Azithromycin;Paracetamol,MRI;ECG
Unspecified open wound of left little finger without damage to nail,Antibiotic;Amoxicillin,Blood Test;Urine Test
Hypogalactia,Paracetamol;Amoxicillin,Urine Test;MRI
"Other specified neoplasms of uncertain behavior of lymphoid, hematopoietic and related tissue",ORS;Paracetamol,Urine Test;CT Scan
Contusion of left lesser toe(s) without damage to nail,Amoxicillin;ORS,CT Scan;MRI
"Other injury of intrinsic muscle, fascia and tendon of right ring finger at wrist and hand level",Amoxicillin;Azithromycin,X-ray;MRI
Unspecified injury of ulnar artery at wrist and hand level of right arm,Azithromycin;Antibiotic,MRI;X-ray
Pedestrian on foot injured in collision with heavy transport vehicle or bus in traffic accident,ORS;Azithromycin,MRI;CT Scan
"Pathological fracture, unspecified tibia and fibula",Ibuprofen;Paracetamol,Blood Test;CT Scan
Intentional self-harm by paintball gun,Paracetamol;ORS,MRI;Blood Test
Type 2 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment involving the macula,Paracetamol;Amoxicillin,X-ray;CT Scan
Other specified diabetes mellitus without complications,Paracetamol;Azithromycin,X-ray;ECG
Displaced fracture of lesser tuberosity of left humerus,Amoxicillin;Antibiotic,X-ray;ECG
"Legal intervention involving injury by explosive shell, suspect injured",Amoxicillin;Paracetamol,CT Scan;MRI
Psychological abuse complicating the puerperium,Ibuprofen;Antibiotic,Blood Test;Urine Test
Salter-Harris Type II physeal fracture of upper end of left fibula,Amoxicillin;Paracetamol,MRI;CT Scan
Partial loss of teeth due to trauma,Amoxicillin;Azithromycin,X-ray;CT Scan
Osteochondritis dissecans knee,Ibuprofen;ORS,X-ray;Blood Test
Complete rotator cuff tear or rupture not specified as traumatic,Amoxicillin;Ibuprofen,MRI;Blood Test
Fissure and fistula of anal and rectal regions,Amoxicillin;Ibuprofen,X-ray;Blood Test
Conjunctival degenerations and deposits,Paracetamol;Azithromycin,X-ray;Blood Test
"Congenital absence, atresia and stenosis of small intestine",Paracetamol;Antibiotic,Urine Test;MRI
"Crushing injury of neck, part unspecified",ORS;Antibiotic,ECG;X-ray
"Infection and inflammatory reaction due to other cardiac and vascular devices, implants and grafts",Antibiotic;Ibuprofen,ECG;X-ray
Nondisplaced comminuted fracture of unspecified patella,Paracetamol;Ibuprofen,Blood Test;Urine Test
Pedal cycle passenger injured in collision with other motor vehicles in traffic accident,Amoxicillin;Paracetamol,X-ray;MRI
Passenger on bus injured in collision with other motor vehicles in nontraffic accident,Ibuprofen;Amoxicillin,MRI;Urine Test
Sepsis of newborn due to Escherichia coli,Ibuprofen;ORS,ECG;MRI
"Unspecified open wound of abdominal wall, epigastric region without penetration into peritoneal cavity",Paracetamol;Ibuprofen,ECG;Urine Test
"Nondisplaced spiral fracture of shaft of radius, right arm",Amoxicillin;ORS,CT Scan;X-ray
Dislocation of unspecified interphalangeal joint of right little finger,Azithromycin;Amoxicillin,CT Scan;Blood Test
Contact with mining and earth-drilling machinery,Amoxicillin;Antibiotic,MRI;Urine Test
Unspecified car occupant injured in collision with other nonmotor vehicle in traffic accident,Paracetamol;Amoxicillin,ECG;CT Scan
"Toxic effect of phenol and phenol homologues, assault",Amoxicillin;Antibiotic,X-ray;Urine Test
Nondisplaced associated transverse-posterior fracture of unspecified acetabulum,Antibiotic;Ibuprofen,Urine Test;ECG
Laceration with foreign body of right thumb without damage to nail,Amoxicillin;Paracetamol,CT Scan;MRI
Driver of heavy transport vehicle injured in noncollision transport accident in nontraffic accident,ORS;Amoxicillin,X-ray;Urine Test
Encounter for fitting and adjustment of complete artificial leg,Paracetamol;Azithromycin,ECG;Urine Test
Subjective visual disturbances,Antibiotic;Azithromycin,X-ray;MRI
Other sprain of unspecified shoulder joint,Azithromycin;Antibiotic,MRI;Urine Test
Nodular corneal degeneration,Ibuprofen;ORS,Urine Test;ECG
Driver of special agricultural vehicle injured in nontraffic accident,Antibiotic;Paracetamol,CT Scan;ECG
Corrosion of second degree of unspecified palm,Ibuprofen;Paracetamol,X-ray;CT Scan
Other specified injury of superficial palmar arch of left hand,Paracetamol;Antibiotic,MRI;ECG
Natural environment type phobia,Amoxicillin;Ibuprofen,X-ray;MRI
Multiple myeloma,Azithromycin;Amoxicillin,CT Scan;ECG
Unspecified abnormalities of breathing,ORS;Antibiotic,Urine Test;ECG
Degenerative myopia with retinal detachment,Antibiotic;Paracetamol,Urine Test;Blood Test
Partial traumatic metacarpophalangeal amputation of right ring finger,Ibuprofen;Paracetamol,Urine Test;Blood Test
Other hyperaldosteronism,Antibiotic;Ibuprofen,Blood Test;X-ray
Unspecified displaced fracture of surgical neck of right humerus,Antibiotic;Amoxicillin,CT Scan;ECG
Anterior dislocation of left radial head,Antibiotic;Ibuprofen,Urine Test;ECG
Arthritis and polyarthritis due to other bacteria,Azithromycin;Ibuprofen,ECG;Blood Test
Other noninflammatory disorders of the testis,Antibiotic;Ibuprofen,Blood Test;X-ray
"Explosion of bomb placed during war operations but exploding after cessation of hostilities, military personnel",Amoxicillin;ORS,Blood Test;Urine Test
"Other injury of extensor muscle, fascia and tendon of right middle finger at forearm level",Ibuprofen;Paracetamol,MRI;Urine Test
Sprain of unspecified cruciate ligament of right knee,Amoxicillin;Azithromycin,Blood Test;CT Scan
Burn of first degree of unspecified thumb (nail),Antibiotic;ORS,ECG;Blood Test
Corrosion of first degree of right scapular region,ORS;Paracetamol,Urine Test;ECG
Subluxation of metacarpophalangeal joint of left index finger,Amoxicillin;Paracetamol,X-ray;MRI
Rheumatoid vasculitis with rheumatoid arthritis of multiple sites,Azithromycin;Paracetamol,Blood Test;CT Scan
Spontaneous rupture of other tendons,Antibiotic;ORS,CT Scan;Blood Test
Major laceration of thoracic aorta,ORS;Ibuprofen,Urine Test;CT Scan
"War operation involving nuclear radiation effects of nuclear weapon, civilian",Amoxicillin;Paracetamol,ECG;X-ray
Other specified diabetes mellitus with severe nonproliferative diabetic retinopathy without macular edema,Ibuprofen;Amoxicillin,X-ray;Urine Test
Nondisplaced fracture of middle phalanx of left middle finger,Paracetamol;Antibiotic,Urine Test;MRI
Unspecified glaucoma,ORS;Azithromycin,Urine Test;X-ray
Other injury of other intra-abdominal organs,Antibiotic;Paracetamol,Urine Test;CT Scan
"Hemorrhage due to nervous system prosthetic devices, implants and grafts",Paracetamol;Antibiotic,ECG;CT Scan
"Traumatic arthropathy, wrist",Paracetamol;Amoxicillin,ECG;CT Scan
"Lead-induced chronic gout, unspecified wrist",Azithromycin;ORS,X-ray;CT Scan
Nondisplaced fracture of lateral cuneiform of right foot,Amoxicillin;Paracetamol,MRI;X-ray
"Exudative age-related macular degeneration, unspecified eye",Paracetamol;ORS,Urine Test;CT Scan
Disseminated intravascular coagulation [defibrination syndrome],Azithromycin;Amoxicillin,CT Scan;X-ray
Superficial frostbite of unspecified ankle,ORS;Azithromycin,X-ray;ECG
"Malocclusion, Angle's class",ORS;Ibuprofen,MRI;Blood Test
Corrosion of second degree of right scapular region,Azithromycin;Antibiotic,Urine Test;ECG
"Pulmonary eosinophilia, not elsewhere classified",Ibuprofen;Paracetamol,MRI;ECG
Dislocation of unspecified parts of left shoulder girdle,Antibiotic;Azithromycin,CT Scan;X-ray
"Other secondary chronic gout, left hand",Ibuprofen;Paracetamol,X-ray;MRI
"Salter-Harris Type III physeal fracture of lower end of humerus, right arm",Azithromycin;Amoxicillin,CT Scan;ECG
Driver of heavy transport vehicle injured in collision with pedestrian or animal in traffic accident,Antibiotic;ORS,ECG;Urine Test
Rheumatoid arthritis of hip with involvement of other organs and systems,Antibiotic;Amoxicillin,ECG;MRI
Other congenital malformations of anterior segment of eye,Antibiotic;Azithromycin,Urine Test;Blood Test
"Poisoning by benzodiazepines, accidental (unintentional)",Ibuprofen;Amoxicillin,X-ray;Urine Test
Corrosion of unspecified degree of left knee,Ibuprofen;Amoxicillin,Urine Test;MRI
Nondisplaced fracture of shaft of other metacarpal bone,Amoxicillin;Antibiotic,Blood Test;ECG
Compression of vein,Amoxicillin;Ibuprofen,Urine Test;X-ray
"Unspecified injury of other extensor muscle, fascia and tendon at forearm level, unspecified arm",Paracetamol;Ibuprofen,Urine Test;X-ray
"Toxic effect of fluorine gas and hydrogen fluoride, undetermined",Ibuprofen;Paracetamol,MRI;X-ray
"Poisoning by unspecified antipsychotics and neuroleptics, accidental (unintentional)",Azithromycin;Antibiotic,MRI;Urine Test
Benign lipomatous neoplasm of other sites,Antibiotic;Ibuprofen,X-ray;Blood Test
Type 1 diabetes mellitus with unspecified complications,Amoxicillin;Azithromycin,Urine Test;MRI
Person boarding or alighting a car injured in collision with van,Amoxicillin;Paracetamol,X-ray;Urine Test
"Complete oblique atypical femoral fracture, unspecified leg",Antibiotic;Paracetamol,Blood Test;ECG
Agalactia,ORS;Antibiotic,CT Scan;MRI
Other acquired abnormalities of ear ossicles,ORS;Paracetamol,X-ray;CT Scan
Other injury due to other accident to fishing boat,Antibiotic;ORS,X-ray;ECG
Nondisplaced fracture (avulsion) of lateral epicondyle of left humerus,Ibuprofen;Amoxicillin,MRI;CT Scan
Bitten by other rodent,Antibiotic;ORS,CT Scan;Urine Test
Elevated prostate specific antigen [PSA],Paracetamol;Ibuprofen,X-ray;Urine Test
Unspecified superficial injury of left ankle,Amoxicillin;ORS,Blood Test;X-ray
Pedestrian on roller-skates injured in collision with other nonmotor vehicle in traffic accident,Antibiotic;Paracetamol,X-ray;MRI
"Carcinoma in situ of respiratory system, unspecified",Antibiotic;Amoxicillin,Blood Test;CT Scan
"Other specified injury of lesser saphenous vein at lower leg level, unspecified leg",Paracetamol;Azithromycin,Blood Test;CT Scan
Nondisplaced transverse fracture of shaft of right fibula,Amoxicillin;Paracetamol,Urine Test;ECG
"Other cervical disc displacement, cervicothoracic region",Antibiotic;Amoxicillin,X-ray;MRI
"Stress fracture, left shoulder",ORS;Paracetamol,MRI;X-ray
"Superficial foreign body, unspecified hip",Amoxicillin;Antibiotic,X-ray;MRI
Fall from moving wheelchair (powered),Antibiotic;Ibuprofen,Urine Test;CT Scan
Immunization not carried out because of patient decision for reasons of belief or group pressure,Paracetamol;Azithromycin,ECG;Blood Test
"Broken internal joint prosthesis, unspecified site",Azithromycin;ORS,CT Scan;MRI
"Toxic effect of benzene, accidental (unintentional)",Antibiotic;Paracetamol,CT Scan;ECG
"Toxic effect of phenol and phenol homologues, accidental (unintentional)",Antibiotic;Paracetamol,Blood Test;Urine Test
"Stress fracture, right humerus",ORS;Azithromycin,CT Scan;X-ray
"External constriction, left hip",Paracetamol;ORS,Blood Test;CT Scan
"Contact with unspecified sharp object, undetermined intent",Amoxicillin;ORS,CT Scan;ECG
"Partial traumatic amputation at knee level, unspecified lower leg",Antibiotic;Azithromycin,Urine Test;X-ray
"Strain of muscle, fascia and tendon of other parts of biceps, unspecified arm",Azithromycin;Amoxicillin,MRI;CT Scan
Encounter for screening for malignant neoplasm of intestinal tract,Ibuprofen;Azithromycin,Urine Test;CT Scan
"Diseases of bronchus, not elsewhere classified",Azithromycin;ORS,X-ray;CT Scan
"Malignant neoplasm of overlapping sites of breast, male",Ibuprofen;Azithromycin,Urine Test;Blood Test
Insect bite of unspecified part of neck,Paracetamol;Amoxicillin,ECG;MRI
Corrosion of third degree of left shoulder,Ibuprofen;ORS,CT Scan;ECG
Sprain of chondrosternal joint,Amoxicillin;Antibiotic,CT Scan;X-ray
Open bite of left index finger without damage to nail,Paracetamol;Ibuprofen,ECG;Urine Test
Superficial foreign body of unspecified part of head,Azithromycin;Amoxicillin,ECG;MRI
Cerebral infarction due to embolism of cerebral arteries,Ibuprofen;Antibiotic,ECG;X-ray
Laceration with foreign body of right upper arm,Azithromycin;ORS,ECG;Urine Test
Other fracture of lower end of left ulna,Antibiotic;Paracetamol,ECG;Urine Test
"Aplastic anemia, unspecified",ORS;Antibiotic,CT Scan;Urine Test
Burn of second degree of right scapular region,Azithromycin;Ibuprofen,ECG;MRI
"Type III occipital condyle fracture, right side",Paracetamol;ORS,X-ray;CT Scan
"Poisoning by unspecified systemic antibiotic, intentional self-harm",ORS;Azithromycin,X-ray;MRI
"Idiopathic aseptic necrosis of bone, other site",Azithromycin;Ibuprofen,Blood Test;CT Scan
Homicidal and suicidal ideations,Paracetamol;ORS,X-ray;ECG
Puncture wound without foreign body of right breast,Amoxicillin;Azithromycin,X-ray;Blood Test
Sialolithiasis,Amoxicillin;Antibiotic,CT Scan;ECG
Cervicalgia,Paracetamol;Antibiotic,CT Scan;X-ray
Other fracture of upper end of left ulna,Ibuprofen;Azithromycin,CT Scan;X-ray
"Family history of other malignant neoplasms of lymphoid, hematopoietic and related tissues",Antibiotic;Ibuprofen,Blood Test;ECG
Carcinoma in situ of other and unspecified digestive organs,ORS;Antibiotic,MRI;ECG
"Melanoma in situ, unspecified",Azithromycin;Antibiotic,Blood Test;MRI
Person on outside of bus injured in noncollision transport accident in nontraffic accident,Amoxicillin;Paracetamol,Blood Test;MRI
"Adverse effect of keratolytics, keratoplastics, and other hair treatment drugs and preparations",Amoxicillin;Ibuprofen,CT Scan;X-ray
Passenger in heavy transport vehicle injured in collision with unspecified motor vehicles in nontraffic accident,Paracetamol;Antibiotic,Blood Test;MRI
"Transient synovitis, knee",Amoxicillin;Ibuprofen,X-ray;ECG
Abrasion of left wrist,Paracetamol;Azithromycin,MRI;Blood Test
Burn of first degree of right upper arm,Amoxicillin;Paracetamol,X-ray;Urine Test
"Sequelae of complication of pregnancy, childbirth, and the puerperium",Paracetamol;Antibiotic,CT Scan;X-ray
"Nontraumatic ischemic infarction of muscle, thigh",Antibiotic;Paracetamol,Blood Test;CT Scan
"Other specified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, left thigh",ORS;Ibuprofen,Blood Test;CT Scan
Abrasion of penis,Ibuprofen;Antibiotic,CT Scan;ECG
Encounter for allergy testing,Antibiotic;Ibuprofen,ECG;CT Scan
Unspecified fracture of right lower leg,Antibiotic;Ibuprofen,CT Scan;ECG
Neonatal cardiac dysrhythmia,Azithromycin;Paracetamol,Urine Test;ECG
Diabetes mellitus due to underlying condition with unspecified complications,Ibuprofen;Antibiotic,Urine Test;CT Scan
Pedestrian on foot injured in collision with roller-skater,Antibiotic;Paracetamol,Urine Test;MRI
Iris atrophy (essential) (progressive),Antibiotic;Azithromycin,MRI;Urine Test
"Chondromalacia, elbow",Paracetamol;Azithromycin,MRI;CT Scan
Sezary disease,Paracetamol;Ibuprofen,MRI;ECG
Lobster-claw hand,Amoxicillin;Ibuprofen,CT Scan;Blood Test
"Poisoning by other antidysrhythmic drugs, accidental (unintentional)",ORS;Azithromycin,CT Scan;X-ray
"Other injury of flexor muscle, fascia and tendon of left ring finger at forearm level",Paracetamol;Antibiotic,X-ray;MRI
"Hypertrophy of bone, humerus",Ibuprofen;ORS,X-ray;Urine Test
Pityriasis rosea,Antibiotic;Azithromycin,X-ray;ECG
Necrotizing enterocolitis,Ibuprofen;ORS,X-ray;CT Scan
Dislocation of distal interphalangeal joint of left middle finger,Ibuprofen;Paracetamol,ECG;Urine Test
Displaced avulsion fracture of right ilium,Paracetamol;Azithromycin,CT Scan;Blood Test
"Osteopathy after poliomyelitis, thigh",ORS;Antibiotic,CT Scan;Urine Test
Unspecified open wound of right front wall of thorax without penetration into thoracic cavity,Ibuprofen;ORS,X-ray;CT Scan
Unspecified pre-eclampsia,Antibiotic;ORS,MRI;CT Scan
Other dislocation of right ulnohumeral joint,Ibuprofen;Azithromycin,CT Scan;ECG
Crushing injury of other finger,Ibuprofen;Azithromycin,Urine Test;ECG
Laceration of dorsal vein of unspecified foot,Paracetamol;ORS,Urine Test;MRI
Laceration of muscle and tendon of back wall of thorax,ORS;Azithromycin,Urine Test;ECG
